split,seed,n_samples,rho_requested,empirical_spurious_correlation,positive_rate,x1_mean,x1_std,x2_mean,x2_std,x3_mean,x3_std,base_seed,noise_seed,z_mean,z_variance,z_target_correlation,rho_train,experiment_seed,environment_type
ood_-0.9,1267986349,3000,-0.9,-0.9007872064691026,0.5,0.005696142742548477,1.0241159981178598,-0.021948822041744583,0.9962902242928691,-0.007433421134057203,1.004762565574222,1267986349,2799118836,-0.0013112035927332066,0.9898200393666053,0.01398461607911278,0.5,3,ood
train,1213570984,5000,0.5,0.5196854936481923,0.4976,0.01404696318639842,1.0049230505485562,0.026646514386348498,1.017524398242309,0.0006262430142858591,0.9961012663305969,1213570984,860659822,-0.01577898795720106,0.9789381593758886,-0.02752388056043017,0.5,4,train
iid_validation,902169456,2000,0.5,0.4981001338535655,0.4985,-0.004530513751144362,0.9797190769153049,-0.002376163562630433,1.0091743455258453,0.002772200047862105,0.9986327486087516,902169456,3829819291,-0.026504496686166865,1.0233601272489676,-0.011891042732766229,0.5,4,iid
iid_test,2084378125,3000,0.5,0.5028465414335574,0.48733333333333334,-0.03703069312516027,0.9926838545771445,-0.003157688488590227,1.0082534634172406,-0.005908189536028352,1.0194584383528964,2084378125,315292608,-0.01006028954809193,0.9763085010874307,-0.021762292101388275,0.5,4,iid
ood_0.3,2474443078,3000,0.3,0.2923907351815138,0.5136666666666667,0.0334974935325715,1.002565802610322,-0.0007989629004475483,1.0080123720005203,0.013952825045911754,1.0007300256763758,2474443078,199786706,-0.018018815128696603,1.0038275280215034,-0.01898954683168961,0.5,4,ood
ood_0.0,1944949091,3000,0.0,-0.00587427278239759,0.5023333333333333,0.010983634402352891,1.0058696704807704,-0.02827378167842528,0.9971092550079286,-0.014164117849604333,0.9934774276592595,1944949091,2445038011,0.0037031907144407013,1.0318483734259367,-0.0020633277266751426,0.5,4,ood
ood_-0.3,886509003,3000,-0.3,-0.3131020230734631,0.503,0.006830953158076002,1.0051844248671709,-0.033014516972265595,0.9922839328714818,-0.01667625680035922,1.003390156428246,886509003,513486914,0.017461077449041757,1.0087893444880758,-0.02698226248812445,0.5,4,ood
ood_-0.6,3076738891,3000,-0.6,-0.5952142400297562,0.508,0.004712349810562549,0.9589666080862769,-0.004400014041096888,1.0121482241189654,0.009590989494274938,1.0100458699665122,3076738891,1693746842,-0.006439126601454093,1.0107465624864969,-0.011166394325760203,0.5,4,ood
ood_-0.9,1976868136,3000,-0.9,-0.8980772902746835,0.494,0.007254075212813544,0.987639960701721,-0.011904084115325739,0.9925261285287369,0.0012769186056547622,1.0062097434406254,1976868136,951378286,-0.0107688163548212,0.9979054235139302,0.026225797393159264,0.5,4,ood
train,2173633361,5000,0.5,0.48773758132420586,0.4924,-0.010988990814160651,1.0005186985508256,0.005443055950789608,1.0076696426621568,-0.02192403180498186,0.9835978586621759,2173633361,2169977962,0.0035087211600819033,1.0144862202581642,0.004975739576706894,0.5,5,train
iid_validation,3725169725,2000,0.5,0.48634622750840756,0.495,0.007694663996192413,1.0034952002420015,0.033137973241531775,1.0030481609493997,0.014082970072843164,0.9939324564008875,3725169725,2729751174,0.009554486913168854,0.9748360881304011,-0.047800226940441004,0.5,5,iid
iid_test,1164511422,3000,0.5,0.49676678677810904,0.49166666666666664,-0.008510861523846936,0.9839081759252118,-0.024043148616078643,0.9927864014093574,-0.014989911316458791,1.0121215714848208,1164511422,3917874717,0.009365509032770815,0.9873695335018532,-0.016047687202185683,0.5,5,iid
ood_0.3,474633270,3000,0.3,0.27953689908491963,0.49133333333333334,-0.024873693540945464,1.004880671274969,-0.014427492730071444,0.9899751290403176,-0.02312077767535303,1.007663186737059,474633270,637512334,0.005527202696637304,1.0345754644957164,0.025058017212715136,0.5,5,ood
ood_0.0,2379034973,3000,0.0,0.0053856597007469085,0.512,-0.004761194729974745,1.0082100598685786,-0.018128322448983256,1.0078547728471723,0.012303119273811162,0.9978190779965098,2379034973,1771292639,-0.0068657748371200025,1.0515655918258144,0.0009173211811446103,0.5,5,ood
ood_-0.3,3991199738,3000,-0.3,-0.2917326479850928,0.497,-0.017328641678747175,0.9781340715684371,-0.0058939627152440445,1.0190078227486383,0.0022234729774476777,0.98972938669152,3991199738,4270638188,-0.001123726593615682,1.0385827447491944,0.007495793525463936,0.5,5,ood
ood_-0.6,3928654114,3000,-0.6,-0.6032595028013787,0.508,0.016552331523933348,0.9969531623628439,-0.033129768310615496,1.0295124812935268,-0.007086024745366517,0.9777387765441645,3928654114,2954819693,0.007197800251568346,0.9664016120157849,-0.03180458581706718,0.5,5,ood
ood_-0.9,2151127248,3000,-0.9,-0.9000261038702012,0.48233333333333334,-0.016273065381451967,1.020525021959518,-0.0034531107496086383,0.9959272199798133,-0.01313816539546225,1.0065303182065004,2151127248,3342413240,0.012208986731661906,1.0019471837070304,0.010506126540368784,0.5,5,ood
train,2382390677,5000,0.5,0.5020829252865753,0.497,0.007727734883283182,0.9908252735430353,-0.010119347946633685,1.0211408821234151,-0.014035633071157813,1.000222686472314,2382390677,1574269393,-0.002402975041360533,1.0136208046213906,0.005258538781270712,0.5,6,train
iid_validation,1763311639,2000,0.5,0.49619020466736574,0.498,0.03515960693064504,1.0016603023985142,-0.013054801230575631,0.9829451774472993,-0.04282592857879127,0.9804795222038765,1763311639,2095133902,0.008290344341027997,0.9763339831325172,0.008929715838370532,0.5,6,iid
iid_test,3788571422,3000,0.5,0.5329620088480016,0.48333333333333334,-0.023122126047621094,0.9889769409342659,0.03455615309860116,1.0050049509850736,-0.0009309885992800891,0.9886767794331633,3788571422,1222256424,0.015825076037357347,0.9989745665979632,0.0007029753175718631,0.5,6,iid
ood_0.3,1245614066,3000,0.3,0.3256612980225171,0.492,-0.021664274222675067,0.9959316476411805,-0.014912705584237082,0.994537253352243,-0.016660262190916833,1.0030167313714446,1245614066,1545626418,-0.024512011548956963,1.0292717527386022,0.0066704605299329365,0.5,6,ood
ood_0.0,2880941679,3000,0.0,-0.01786620886888783,0.498,-0.013920785119319014,1.0139811677993997,0.011518223296068365,0.9948794841147242,0.015019291607147604,1.0247515213097185,2880941679,2752616547,0.002444846098481708,0.9714891058665778,-0.015927278093066745,0.5,6,ood
ood_-0.3,4204043921,3000,-0.3,-0.2912320622276752,0.5016666666666667,-0.019541822657004368,0.9894973452982295,-0.017427676440122396,1.0140018416692267,-0.007262081142527045,0.9745289917619194,4204043921,1401655668,-0.007969960882944972,1.0242701274772115,0.004396726057264439,0.5,6,ood
ood_-0.6,94773007,3000,-0.6,-0.606133058925398,0.5,-0.015011627058989561,0.9741391832235909,0.0011155106151876056,1.0006396631853653,0.000797432112157851,1.011778734453833,94773007,3522142856,0.019031060705808053,1.0262189018074557,-0.033876848290458166,0.5,6,ood
ood_-0.9,3556362437,3000,-0.9,-0.9027556843782948,0.5023333333333333,0.010668113928533993,0.989636478323993,0.010288226278958538,0.9962887752301293,0.010411820885990616,1.0094882538285315,3556362437,247724243,-0.005299964220721844,1.006111065745017,-0.017043129358507953,0.5,6,ood
train,2091756459,5000,0.5,0.4769177566948008,0.4994,0.019196105758636457,1.0122590593568712,-0.008478933029727085,0.9918555374817947,0.006627843678507296,0.9962931550949713,2091756459,1083303958,-0.008393812446572103,1.0150434407947844,0.02500229239265017,0.5,7,train
iid_validation,2662958394,2000,0.5,0.4761228146438208,0.506,-0.0015711650680659069,1.0111885527098103,0.004734271567036242,1.013788568174643,-0.005929940953524587,1.0130668025733671,2662958394,3912788091,0.015264712418875791,0.9506738791591146,0.03375270483345646,0.5,7,iid
iid_test,2655423781,3000,0.5,0.5031688136351036,0.49133333333333334,-0.023531081300422377,0.9920892700449617,0.014206153605290837,1.0012309012665979,-0.0033633433038404653,0.9995134188934475,2655423781,3130183059,-0.0042528690369549454,0.9983151630556384,0.01033210804419413,0.5,7,iid
ood_0.3,1050852081,3000,0.3,0.3119903522964286,0.5076666666666667,0.0013997132055763248,1.0070717007845522,-0.011671716920504772,1.0000350535440912,0.0045190889236030015,0.9892824459114656,1050852081,1406799382,-0.01604796918325461,1.0524804641631471,-0.001163691205743372,0.5,7,ood
ood_0.0,2557327119,3000,0.0,0.011757246481660743,0.505,0.008405037148908341,1.0096505285096462,-0.0002897560909912376,1.0208168081214783,-0.018599733669315655,0.9969403952275945,2557327119,2196434150,0.015968282599401504,0.9956542986815388,0.004477005549268142,0.5,7,ood
ood_-0.3,2501172087,3000,-0.3,-0.3044602302675737,0.5023333333333333,-0.004217453189220559,0.997520859559704,-0.004791672653949108,0.984765824854531,0.002168407115924313,1.0010050030625053,2501172087,4116179163,0.018126099289129713,1.025635135930584,-0.01665060328148534,0.5,7,ood
ood_-0.6,1819258228,3000,-0.6,-0.6067090591766463,0.49566666666666664,-0.009104174032045302,1.028520097280821,0.011981750135358335,1.0169637854662033,-0.0008584033740303945,0.9926873122199465,1819258228,3180808814,0.001757824577355604,0.978391720860788,-0.0011195533801614504,0.5,7,ood
ood_-0.9,2826546923,3000,-0.9,-0.8977627828403087,0.509,0.049617564250334915,1.012221918254854,0.013156458197853277,1.0096296103978846,-0.023431075371104233,0.9982325882897697,2826546923,20959539,0.01861964515279235,0.9794311205957735,-0.01068010451138782,0.5,7,ood
train,2888257890,5000,0.5,0.48433166784698445,0.5092,0.010940908033843332,1.0088396834591729,-0.0017913256772523732,0.983970241547682,0.011274922603671257,0.995026430594147,2888257890,938957375,-0.018873440201340783,0.9771407775298172,0.002520095797637902,0.5,8,train
iid_validation,2822195760,2000,0.5,0.44962902201270594,0.504,-0.016669698526330615,1.0315177821837291,-0.020174337972435938,1.0029890601559501,-0.023689679113036363,1.005630329866542,2822195760,3228284068,-0.02732544757752231,0.9681579341937206,0.006743810809358106,0.5,8,iid
iid_test,4064019694,3000,0.5,0.511773400623007,0.49666666666666665,0.004825318242314769,0.9812924164360952,0.0020453046451821017,0.984678115808513,-0.009666219976880332,1.007410172301555,4064019694,1570725310,0.0018187632344596534,0.9933133035514123,-0.0022041286734061404,0.5,8,iid
ood_0.3,968179422,3000,0.3,0.29681730070640855,0.49866666666666665,0.004412034986392458,0.9812020994071654,0.001061731983641625,1.0179657426699997,-0.014879141919665911,0.9737002027454248,968179422,962058895,-0.025041657383318882,0.9894533888831162,-0.0015314998806926796,0.5,8,ood
ood_0.0,1869316734,3000,0.0,-0.028079571133382802,0.49766666666666665,-0.0049591038189438445,1.0125074510411798,0.009703761738362317,0.9919611673840947,-0.001846591774556479,0.9642026540762382,1869316734,194431862,-0.0011832000691173559,1.0026018859323718,0.004089848978745373,0.5,8,ood
ood_-0.3,3655406373,3000,-0.3,-0.3232174520103089,0.49366666666666664,-0.0017500277635093644,0.99575648502603,0.032593297797385554,1.0011623252605246,0.03191973485819705,0.9965974801138597,3655406373,4185270291,-0.016029169911324855,0.9597389614062258,0.0070937999226958,0.5,8,ood
ood_-0.6,2743983388,3000,-0.6,-0.5866255734167927,0.5056666666666667,0.00406254194849963,0.9858272725216848,-0.005020120229295662,0.9883766556980621,0.00240619488474975,1.006518718119403,2743983388,2975804090,-0.02597001110743568,0.9789160229798185,-0.006398903677314459,0.5,8,ood
ood_-0.9,330866157,3000,-0.9,-0.8987674703883846,0.499,-0.027019232934344307,1.0045869610600255,0.00591576565958633,0.9798576258955046,0.03501832896037233,1.0200218171878297,330866157,3044715807,-0.024134439911253306,0.9960975410769212,-0.025043467701592395,0.5,8,ood
train,3442701785,5000,0.5,0.4979238874487394,0.5078,0.014885955888889689,0.9934568670337314,-0.00804752388245845,0.9935261048919592,0.00403035506308899,1.0126491969911648,3442701785,1606467095,0.02858654361497559,0.9933521239606707,0.011684733691027523,0.5,9,train
iid_validation,1401431114,2000,0.5,0.489779680884591,0.4865,0.000956308751528546,1.014623150319183,0.02169970455417739,0.9938421653731375,0.008412439736282962,0.9953862945344272,1401431114,1805934872,0.015313583414002279,1.0279234875475503,0.021981658625393627,0.5,9,iid
iid_test,127181422,3000,0.5,0.4945398259110436,0.494,-0.020128498303953586,0.9932097874472828,-0.0028837986244651947,0.9822041408753696,-0.004759616162860795,0.9966393341891043,127181422,1992111690,-0.018324913931129214,0.9998408009873483,0.0035198318673316815,0.5,9,iid
ood_0.3,1849146255,3000,0.3,0.2759571702881485,0.5166666666666667,0.028478116631452593,0.980383324733504,0.010699378527001684,1.001706784937934,0.0022701300445297527,1.031556671138751,1849146255,789339080,0.030564270622236687,1.0825939024071147,0.01249434732879125,0.5,9,ood
ood_0.0,2608385481,3000,0.0,0.003559216112472527,0.5136666666666667,-0.009779794989358645,0.9954581491349304,-0.019332234798125236,0.9932853591585808,0.012368886319680769,1.006078889636579,2608385481,504578926,0.01972276991775791,0.9876781176228384,-0.006380079489312337,0.5,9,ood
ood_-0.3,2665867058,3000,-0.3,-0.2870635392677136,0.515,0.025897037802741104,0.9915013511971287,-0.04467551545080422,0.9976191440956915,0.01125040421375738,0.9789498893454418,2665867058,3798689000,0.0034993180374825908,0.9965530957957641,0.02153077829841023,0.5,9,ood
ood_-0.6,779887438,3000,-0.6,-0.603574544372255,0.49166666666666664,-0.02826930406247293,1.0148230915281888,-0.0015550787270935645,0.9887123118293747,-0.028410051016241007,1.018605256150856,779887438,2972140135,-0.0017553569343331053,1.0178290201340647,-0.009351794995311405,0.5,9,ood
ood_-0.9,3788076519,3000,-0.9,-0.9022199844027275,0.4866666666666667,0.010041586843504476,0.9883197220656225,0.02678441185929315,0.9929661668273772,0.0034989541174332704,1.0210423990073851,3788076519,47932827,0.014568451683334904,1.0028590331023022,0.003372205734741463,0.5,9,ood
train,1751793930,5000,0.7,0.6910311897945153,0.4978,-0.007213310997373465,0.9980599120097241,0.016241048245067186,0.9988972049713533,0.0025949799255607486,0.9875576851708666,1751793930,1638039730,0.009182924356052046,0.949456084055439,-0.015331242002630955,0.7,0,train
iid_validation,2638175214,2000,0.7,0.701182929642527,0.5055,0.004375741578889703,1.0278982509109815,-0.014224397935812918,0.9914583887273317,0.020958594059432782,1.003884846164419,2638175214,1508735488,0.0025459085599399724,1.007687527332512,-0.013790700458691867,0.7,0,iid
iid_test,1456034202,3000,0.7,0.7062559551196614,0.512,0.01415402212537541,0.9924038589116616,-0.010603932182476947,0.9989468563750251,0.004526768513876218,0.9883229094216134,1456034202,444743165,-0.0020861298958707703,1.0192338778074703,-0.027786129047619818,0.7,0,iid
ood_0.3,2321341767,3000,0.3,0.31414190903663075,0.5093333333333333,0.014576195911022514,0.9850347052472439,-0.013027148318033269,1.012193142394705,0.00022149148779284882,0.9921191326706583,2321341767,317700729,-0.00760752549134756,1.0194297935267556,-0.018193285239036152,0.7,0,ood
ood_0.0,395219609,3000,0.0,0.007768040912975874,0.49666666666666665,-0.008748746944042466,1.040101851353481,0.010036769722874013,1.0013185097243198,0.0038565528289672578,1.009209933809515,395219609,3548461303,0.01674965773000921,0.9691286409173595,0.012925632914774814,0.7,0,ood
ood_-0.3,1714829752,3000,-0.3,-0.31240688609046297,0.5036666666666667,0.0003634652619409664,1.0179938782167026,0.024211322863587428,0.9894569835736602,0.02309852938740568,0.9890581922791558,1714829752,1671494953,-0.010118117948840868,0.9923610227304974,0.027470111276729322,0.7,0,ood
ood_-0.6,2952038165,3000,-0.6,-0.6028153437415361,0.514,0.02562728531674414,1.0042994509067755,-0.028820095238599006,1.0197574547713886,-0.004005782731663904,0.9946010156496073,2952038165,1024777459,0.0231130611224499,1.0590917271448788,0.005212367054092675,0.7,0,ood
ood_-0.9,4084775671,3000,-0.9,-0.9053045975800573,0.49266666666666664,-0.001337415087454898,1.0027549272247742,0.020071493097714572,0.9932323150760648,-0.019811545457456125,1.0212829983280982,4084775671,3118331097,-0.022961473430318118,0.98912180204985,-0.011350555964899894,0.7,0,ood
train,2387045744,5000,0.7,0.6941417213843896,0.499,0.010074984499377373,0.9952261669681483,-0.011091868992560979,1.007028055970519,-0.009420033174659982,1.0072184089025287,2387045744,4237442200,0.008909534179472893,0.9979583543587541,0.008973029128202074,0.7,1,train
iid_validation,2787971862,2000,0.7,0.7002649507413357,0.4765,-0.03914384029380028,0.9863938609992448,0.0021431785599622766,1.0014308051161627,-0.01098131906421333,1.0050027180297285,2787971862,2673008765,-0.005046165090833738,1.0746803148299906,-0.030687774341500194,0.7,1,iid
iid_test,2536127008,3000,0.7,0.6940485044677722,0.493,-0.0025385048341495945,1.0083797592226338,0.02427347468178789,0.9974822167908173,0.025421417558688608,0.9977124939645431,2536127008,3422987493,-0.02162738087247435,0.9628119527454755,-0.005170403646212383,0.7,1,iid
ood_0.3,3408150778,3000,0.3,0.28732346153386507,0.5133333333333333,-0.000598250061674405,0.9666267039195757,0.010468933638612263,1.0100550638791064,-0.004149202572062871,1.0046656916186978,3408150778,1362530818,-0.0035275886958023297,1.0150115130857624,0.00543956042118945,0.7,1,ood
ood_0.0,1836350614,3000,0.0,0.003540331435574712,0.5003333333333333,0.016293432136877853,1.0006806091519784,0.027474510075448336,1.0053020669829529,-0.019530902530306964,0.9929344213906423,1836350614,3743363717,-0.0011721181850224477,0.973777523590961,-0.00720730950922005,0.7,1,ood
ood_-0.3,4199689336,3000,-0.3,-0.3243635879722102,0.5066666666666667,-0.014354061726268208,0.9829194854217377,-0.01167522917810027,1.005295427933778,0.0011651352268192453,1.0162328143468096,4199689336,3258389655,-0.006187185341249009,0.997391500195015,-0.020588723243581512,0.7,1,ood
ood_-0.6,655134821,3000,-0.6,-0.6062884821693973,0.48833333333333334,-0.012872429471729039,1.000399771369087,-0.0019180969755616057,1.0046852511063584,0.006986172421826654,0.991625791317249,655134821,2257334867,0.026499060793895066,1.0043570455347477,-0.009570234270505218,0.7,1,ood
ood_-0.9,1802080060,3000,-0.9,-0.9002867141989177,0.49966666666666665,0.016337083066797688,1.0054373198313842,-0.012292441549745299,1.0134447413601013,-0.01259193709903214,0.9987179066016945,1802080060,3144146666,-0.007520999329008894,1.0266432872364992,-0.003232546086107769,0.7,1,ood
train,1998953855,5000,0.7,0.7075591727154474,0.4848,-0.02179302403034995,1.0090625241676983,-0.008967382436831154,1.0061868725431578,-0.026406237870163808,1.0076951631655962,1998953855,1519921402,0.014946186808061396,1.011081287863968,0.024295942732882728,0.7,2,train
iid_validation,302519624,2000,0.7,0.7003760246453129,0.4915,-0.008158947954580532,1.049643424768905,-0.028069683344101926,0.9942649662899775,-0.03783567550249916,1.0204030247611373,302519624,134247898,0.004338485232782611,0.9780235759563611,0.004584712597758585,0.7,2,iid
iid_test,1427171835,3000,0.7,0.7059785903251906,0.5006666666666667,-0.0019559663959781612,0.9996567759961275,-0.0003494380482219957,1.0180350074891211,0.026950694904847732,1.0348191653696335,1427171835,2669235040,0.0027473140223536158,1.0007993796980756,-0.009468137470906935,0.7,2,iid
ood_0.3,2788046870,3000,0.3,0.3064056671794085,0.47933333333333333,-0.028195892898416817,0.9877516214357916,0.05569143256493006,1.0141002689619958,-0.012154594145431005,0.9843908411363088,2788046870,2599868138,0.0066074748719671785,1.033106619367839,0.0064437816551609775,0.7,2,ood
ood_0.0,413567669,3000,0.0,0.0019848644022121844,0.503,0.022623827589639493,1.0060098750702717,0.03066134442829455,1.0006256649593281,-0.0003720038480339092,0.9843858780226897,413567669,985462269,-0.013653204662803684,0.9822008437554596,-0.027636180336424853,0.7,2,ood
ood_-0.3,2376998872,3000,-0.3,-0.3299465987807293,0.49133333333333334,-0.03338302259068856,0.9868971636729229,-0.01144369229230622,0.9826593990759566,-0.002568399832518336,0.985465913574668,2376998872,874528580,-0.0018119742753491769,1.0117537869445339,-0.03599806910084304,0.7,2,ood
ood_-0.6,1402305000,3000,-0.6,-0.5963078073394237,0.511,0.011323354991271583,0.9942413653693569,-0.01748205597118311,0.9952174988903361,-0.011678297042921509,1.0025869082131005,1402305000,967462410,0.027107269340515928,0.9873317233623505,0.0045708263642207005,0.7,2,ood
ood_-0.9,1247379849,3000,-0.9,-0.9003630131666994,0.5093333333333333,0.003875710762576086,0.9872274770101345,-0.009506933489855702,0.9852195022591052,0.0002495597737621414,0.9925227440905959,1247379849,2929558700,-0.0009166453125552596,0.9748348429174716,-0.01701941680868456,0.7,2,ood
train,1313320855,5000,0.7,0.7043038482912899,0.498,0.007221256148371197,0.9838751354349272,0.0045849494923696395,0.984657901183686,0.0073283203790897285,0.9893178952990195,1313320855,3336788921,0.031227104799506702,1.0193152166439208,0.017090848971873854,0.7,3,train
iid_validation,1238511740,2000,0.7,0.7147012083439862,0.5045,-0.03370716067035234,1.0127611018873082,-0.012171123938339298,0.9986771737761463,0.008066352035073877,1.0075349174178643,1238511740,4106543862,-0.030700824268918007,1.0173730197841202,0.0035362620771161035,0.7,3,iid
iid_test,1902568194,3000,0.7,0.7068243656454316,0.48833333333333334,0.019669691277156065,1.0101047257565174,0.014003807412017413,1.0246124115554927,-0.03450284556062194,1.0057054854880658,1902568194,1252919152,-0.018380990094613043,1.0026806078641675,-0.017638186007929546,0.7,3,iid
ood_0.3,304276964,3000,0.3,0.27271928203335544,0.507,0.034117172726073834,1.020274327562892,0.008345082268141225,0.9980470304328342,-0.005158554747186752,0.9861971608370577,304276964,530050454,-0.0013522072807266366,1.043555367213402,0.004730043109403458,0.7,3,ood
ood_0.0,3778106451,3000,0.0,-0.010016632259364876,0.501,-0.004420332270816977,1.0101778197456848,-0.0011459114154758155,0.9881318470433044,0.012643663555441921,0.9945772221562058,3778106451,4199898538,-0.058496732929202426,0.9970825916387601,-0.05357082632491986,0.7,3,ood
ood_-0.3,415059381,3000,-0.3,-0.30035757580510475,0.5093333333333333,0.02118110120327445,1.0027736092250972,-0.0018825334834236655,0.9808955793319405,0.010249590171250192,1.01217995544874,415059381,3514721711,-0.014389761650966082,0.9977821306911475,-0.007048888018081421,0.7,3,ood
ood_-0.6,2255650992,3000,-0.6,-0.6036210228118658,0.497,0.01352229260570258,1.0080692745255075,-0.009326215355815636,0.9912329926723892,-0.004284358593652496,1.0028536786551192,2255650992,7143232,0.004239157922470101,1.015269702592105,0.040361040639926425,0.7,3,ood
ood_-0.9,1267986349,3000,-0.9,-0.9007872064691026,0.5,0.005696142742548477,1.0241159981178598,-0.021948822041744583,0.9962902242928691,-0.007433421134057203,1.004762565574222,1267986349,2799118836,-0.0013112035927332066,0.9898200393666053,0.01398461607911278,0.7,3,ood
train,1213570984,5000,0.7,0.7102283370135303,0.4976,0.01404696318639842,1.0049230505485562,0.026646514386348498,1.017524398242309,0.0006262430142858591,0.9961012663305969,1213570984,860659822,-0.01577898795720106,0.9789381593758886,-0.02752388056043017,0.7,4,train
iid_validation,902169456,2000,0.7,0.7017757663375719,0.4985,-0.004530513751144362,0.9797190769153049,-0.002376163562630433,1.0091743455258453,0.002772200047862105,0.9986327486087516,902169456,3829819291,-0.026504496686166865,1.0233601272489676,-0.011891042732766229,0.7,4,iid
iid_test,2084378125,3000,0.7,0.7019690739057719,0.48733333333333334,-0.03703069312516027,0.9926838545771445,-0.003157688488590227,1.0082534634172406,-0.005908189536028352,1.0194584383528964,2084378125,315292608,-0.01006028954809193,0.9763085010874307,-0.021762292101388275,0.7,4,iid
ood_0.3,2474443078,3000,0.3,0.2923907351815138,0.5136666666666667,0.0334974935325715,1.002565802610322,-0.0007989629004475483,1.0080123720005203,0.013952825045911754,1.0007300256763758,2474443078,199786706,-0.018018815128696603,1.0038275280215034,-0.01898954683168961,0.7,4,ood
ood_0.0,1944949091,3000,0.0,-0.00587427278239759,0.5023333333333333,0.010983634402352891,1.0058696704807704,-0.02827378167842528,0.9971092550079286,-0.014164117849604333,0.9934774276592595,1944949091,2445038011,0.0037031907144407013,1.0318483734259367,-0.0020633277266751426,0.7,4,ood
ood_-0.3,886509003,3000,-0.3,-0.3131020230734631,0.503,0.006830953158076002,1.0051844248671709,-0.033014516972265595,0.9922839328714818,-0.01667625680035922,1.003390156428246,886509003,513486914,0.017461077449041757,1.0087893444880758,-0.02698226248812445,0.7,4,ood
ood_-0.6,3076738891,3000,-0.6,-0.5952142400297562,0.508,0.004712349810562549,0.9589666080862769,-0.004400014041096888,1.0121482241189654,0.009590989494274938,1.0100458699665122,3076738891,1693746842,-0.006439126601454093,1.0107465624864969,-0.011166394325760203,0.7,4,ood
ood_-0.9,1976868136,3000,-0.9,-0.8980772902746835,0.494,0.007254075212813544,0.987639960701721,-0.011904084115325739,0.9925261285287369,0.0012769186056547622,1.0062097434406254,1976868136,951378286,-0.0107688163548212,0.9979054235139302,0.026225797393159264,0.7,4,ood
train,2173633361,5000,0.7,0.6930761270171044,0.4924,-0.010988990814160651,1.0005186985508256,0.005443055950789608,1.0076696426621568,-0.02192403180498186,0.9835978586621759,2173633361,2169977962,0.0035087211600819033,1.0144862202581642,0.004975739576706894,0.7,5,train
iid_validation,3725169725,2000,0.7,0.6938440853248664,0.495,0.007694663996192413,1.0034952002420015,0.033137973241531775,1.0030481609493997,0.014082970072843164,0.9939324564008875,3725169725,2729751174,0.009554486913168854,0.9748360881304011,-0.047800226940441004,0.7,5,iid
iid_test,1164511422,3000,0.7,0.6983907289479897,0.49166666666666664,-0.008510861523846936,0.9839081759252118,-0.024043148616078643,0.9927864014093574,-0.014989911316458791,1.0121215714848208,1164511422,3917874717,0.009365509032770815,0.9873695335018532,-0.016047687202185683,0.7,5,iid
ood_0.3,474633270,3000,0.3,0.27953689908491963,0.49133333333333334,-0.024873693540945464,1.004880671274969,-0.014427492730071444,0.9899751290403176,-0.02312077767535303,1.007663186737059,474633270,637512334,0.005527202696637304,1.0345754644957164,0.025058017212715136,0.7,5,ood
ood_0.0,2379034973,3000,0.0,0.0053856597007469085,0.512,-0.004761194729974745,1.0082100598685786,-0.018128322448983256,1.0078547728471723,0.012303119273811162,0.9978190779965098,2379034973,1771292639,-0.0068657748371200025,1.0515655918258144,0.0009173211811446103,0.7,5,ood
ood_-0.3,3991199738,3000,-0.3,-0.2917326479850928,0.497,-0.017328641678747175,0.9781340715684371,-0.0058939627152440445,1.0190078227486383,0.0022234729774476777,0.98972938669152,3991199738,4270638188,-0.001123726593615682,1.0385827447491944,0.007495793525463936,0.7,5,ood
ood_-0.6,3928654114,3000,-0.6,-0.6032595028013787,0.508,0.016552331523933348,0.9969531623628439,-0.033129768310615496,1.0295124812935268,-0.007086024745366517,0.9777387765441645,3928654114,2954819693,0.007197800251568346,0.9664016120157849,-0.03180458581706718,0.7,5,ood
ood_-0.9,2151127248,3000,-0.9,-0.9000261038702012,0.48233333333333334,-0.016273065381451967,1.020525021959518,-0.0034531107496086383,0.9959272199798133,-0.01313816539546225,1.0065303182065004,2151127248,3342413240,0.012208986731661906,1.0019471837070304,0.010506126540368784,0.7,5,ood
train,2382390677,5000,0.7,0.699893148798545,0.497,0.007727734883283182,0.9908252735430353,-0.010119347946633685,1.0211408821234151,-0.014035633071157813,1.000222686472314,2382390677,1574269393,-0.002402975041360533,1.0136208046213906,0.005258538781270712,0.7,6,train
iid_validation,1763311639,2000,0.7,0.69900701317953,0.498,0.03515960693064504,1.0016603023985142,-0.013054801230575631,0.9829451774472993,-0.04282592857879127,0.9804795222038765,1763311639,2095133902,0.008290344341027997,0.9763339831325172,0.008929715838370532,0.7,6,iid
iid_test,3788571422,3000,0.7,0.7175916540511211,0.48333333333333334,-0.023122126047621094,0.9889769409342659,0.03455615309860116,1.0050049509850736,-0.0009309885992800891,0.9886767794331633,3788571422,1222256424,0.015825076037357347,0.9989745665979632,0.0007029753175718631,0.7,6,iid
ood_0.3,1245614066,3000,0.3,0.3256612980225171,0.492,-0.021664274222675067,0.9959316476411805,-0.014912705584237082,0.994537253352243,-0.016660262190916833,1.0030167313714446,1245614066,1545626418,-0.024512011548956963,1.0292717527386022,0.0066704605299329365,0.7,6,ood
