rho_train,replicate,split,environment_type,rho_ood,rho_target,rho_realized,n_samples,positive_rate,stable_oracle_accuracy,shortcut_only_auroc,shortcut_target_mi,z_target_correlation,z_mean,z_variance,x1_mean,x1_variance,x1_train_mean_difference,x1_train_variance_difference,x1_ks_statistic,x1_ks_pvalue,x2_mean,x2_variance,x2_train_mean_difference,x2_train_variance_difference,x2_ks_statistic,x2_ks_pvalue,x3_mean,x3_variance,x3_train_mean_difference,x3_train_variance_difference,x3_ks_statistic,x3_ks_pvalue
0.5,3,ood_0.3,ood,0.3,0.3,0.27271928203335544,3000,0.507,0.9096666666666666,0.6548843573340375,0.042568990072442414,0.004730043109403458,-0.0013522072807266366,1.043555367213402,0.034117172726073834,1.0409597034839113,0.026895916577702638,0.07294942135681493,0.026600000000000068,0.13854407087280152,0.008345082268141225,0.9960978749557986,0.0037601327757715852,0.026546692592337107,0.017733333333333268,0.5914283649420168,-0.005158554747186752,0.9725848400430733,-0.01248687512627648,-0.006165057915808236,0.020266666666666655,0.41945936255017874
0.5,3,ood_0.0,ood,0.0,0.0,-0.010016632259364876,3000,0.501,0.9116666666666666,0.4957468718763764,0.0,-0.05357082632491986,-0.058496732929202426,0.9970825916387601,-0.004420332270816977,1.020459227506145,-0.011641588419188175,0.05244894537904865,0.01766666666666665,0.5962456771229164,-0.0011459114154758155,0.9764045471412122,-0.005730860907845455,0.00685336477775067,0.011733333333333373,0.9561154455856492,0.012643663555441921,0.9891838508319548,0.0053153431763521925,0.010433952873073249,0.015466666666666518,0.7553195568102645
0.5,3,ood_-0.3,ood,-0.3,-0.3,-0.30035757580510475,3000,0.5093333333333333,0.907,0.3294116705554291,0.060761438533606826,-0.007048888018081421,-0.014389761650966082,0.9977821306911475,0.02118110120327445,1.005554911358328,0.013959845054903254,0.037544629231231585,0.017400000000000082,0.6155900358942084,-0.0018825334834236655,0.9621561375529432,-0.006467482975793305,-0.007395044810518336,0.015466666666666629,0.7553195568102645,0.010249590171250192,1.0245082622122132,0.0029212697921604637,0.045758364253331685,0.01873333333333349,0.5205445007189182
0.5,3,ood_-0.6,ood,-0.6,-0.6,-0.6036210228118658,3000,0.497,0.9196666666666666,0.14389984706116088,0.22850724602672234,0.040361040639926425,0.004239157922470101,1.015269702592105,0.01352229260570258,1.016203662242383,0.006301036457331383,0.04819338011528651,0.021933333333333305,0.3235769341829272,-0.009326215355815636,0.9825428457622608,-0.013911164848185276,0.012991663398799314,0.013333333333333336,0.8886632526226036,-0.004284358593652496,1.0057155007921053,-0.011612678972742225,0.02696560283322369,0.010666666666666713,0.9819445149176196
0.5,3,ood_-0.9,ood,-0.9,-0.9,-0.9007872064691026,3000,0.5,0.9123333333333333,0.002209333333333333,0.6395282717439089,0.01398461607911278,-0.0013112035927332066,0.9898200393666053,0.005696142742548477,1.0488135776009402,-0.0015251134058227199,0.0808032954738438,0.018333333333333313,0.5485393039994648,-0.021948822041744583,0.9925942110215354,-0.026533771534114223,0.02304302865807395,0.02066666666666661,0.3950208840676679,-0.007433421134057203,1.009547813179293,-0.014761741513146931,0.03079791522041142,0.016866666666666696,0.6544961681020456
0.5,4,train,train,,0.5,0.5196854936481923,5000,0.4976,0.9156,0.8061308932557807,0.1578096682105492,-0.02752388056043017,-0.01577898795720106,0.9789381593758886,0.01404696318639842,1.009870337523816,0.0,0.0,0.0,1.0,0.026646514386348498,1.035355901018373,0.0,0.0,0.0,1.0,0.0006262430142858591,0.9922177327854188,0.0,0.0,0.0,1.0
0.5,4,validation,iid_validation,,0.5,0.4981001338535655,2000,0.4985,0.921,0.7897561078049703,0.14082723223093763,-0.011891042732766229,-0.026504496686166865,1.0233601272489676,-0.004530513751144362,0.9598494696717772,-0.018577476937542782,-0.05002086785203885,0.031399999999999983,0.11752604404346702,-0.002376163562630433,1.018432859667518,-0.02902267794897893,-0.016923041350854984,0.02400000000000002,0.37818808596466863,0.002772200047862105,0.99726736659387,0.002145957033576246,0.005049633808451248,0.016199999999999992,0.8426754296194499
0.5,4,iid_test,iid_test,,0.5,0.5028465414335574,3000,0.48733333333333334,0.9213333333333333,0.7968251624598186,0.16126593202497208,-0.021762292101388275,-0.01006028954809193,0.9763085010874307,-0.03703069312516027,0.9854212351381373,-0.05107765631155869,-0.024449102385678767,0.0361999999999999,0.01436004395265232,-0.003157688488590227,1.0165750464928611,-0.029804202874938724,-0.018780854525511925,0.019600000000000006,0.4620540037198302,-0.005908189536028352,1.039295507528926,-0.0065344325503142115,0.04707777474350727,0.012400000000000022,0.9321650441342796
0.5,4,ood_0.3,ood,0.3,0.3,0.2923907351815138,3000,0.5136666666666667,0.9076666666666666,0.6677086303144705,0.052913322672251795,-0.01898954683168961,-0.018018815128696603,1.0038275280215034,0.0334974935325715,1.005138188563679,0.019450530346173077,-0.0047321489601370725,0.011000000000000003,0.9754510368051048,-0.0007989629004475483,1.0160889421061152,-0.027445477286796045,-0.019266958912257826,0.026533333333333298,0.14040062238777287,0.013952825045911754,1.0014605842902398,0.013326582031625895,0.00924285150482096,0.022733333333333383,0.2832632174365861
0.5,4,ood_0.0,ood,0.0,0.0,-0.00587427278239759,3000,0.5023333333333333,0.9156666666666666,0.4984241879045366,0.0,-0.0020633277266751426,0.0037031907144407013,1.0318483734259367,0.010983634402352891,1.0117737939930938,-0.0030633287840455287,0.0019034564692776978,0.010933333333333295,0.9768591834918717,-0.02827378167842528,0.9942268664224663,-0.05492029606477378,-0.04112903459590678,0.046133333333333304,0.0006637475059303752,-0.014164117849604333,0.9869973992684593,-0.014790360863890193,-0.005220333516959497,0.018266666666666542,0.5532564332143054
0.5,4,ood_-0.3,ood,-0.3,-0.3,-0.3131020230734631,3000,0.503,0.9093333333333333,0.3250797028693033,0.05937628348421664,-0.02698226248812445,0.017461077449041757,1.0087893444880758,0.006830953158076002,1.010395727995545,-0.007216010028322418,0.0005253904717288371,0.017799999999999983,0.5866198441042466,-0.033014516972265595,0.9846274034348953,-0.05966103135861409,-0.05072849758347775,0.03179999999999994,0.044229388566066105,-0.01667625680035922,1.0067918060171,-0.01730249981464508,0.01457407323168114,0.01580000000000001,0.7317702248453163
0.5,4,ood_-0.6,ood,-0.6,-0.6,-0.5952142400297562,3000,0.508,0.9006666666666666,0.14887677912212194,0.20730228726081323,-0.011166394325760203,-0.006439126601454093,1.0107465624864969,0.004712349810562549,0.9196169554244988,-0.009334613375835871,-0.09025338209931721,0.020000000000000018,0.4362259369528806,-0.004400014041096888,1.0244440275871753,-0.031046528427445385,-0.010911873431197705,0.02999999999999997,0.06720039192096093,0.009590989494274938,1.0201926594364086,0.008964746479989079,0.027974926650989773,0.02113333333333345,0.3676291401052845
0.5,4,ood_-0.9,ood,-0.9,-0.9,-0.8980772902746835,3000,0.494,0.9103333333333333,0.0014184264756347132,0.6470741224635824,0.026225797393159264,-0.0107688163548212,0.9979054235139302,0.007254075212813544,0.9754326919748969,-0.006792887973584876,-0.03443764554891915,0.01959999999999995,0.4620540037198302,-0.011904084115325739,0.9851081158122428,-0.038550598501674235,-0.05024778520613027,0.03013333333333329,0.06520459594198519,0.0012769186056547622,1.0124580477948493,0.000650675591368903,0.020240315009430465,0.013133333333333386,0.8989103301580915
0.5,5,train,train,,0.5,0.48773758132420586,5000,0.4924,0.912,0.7849285498921671,0.14131713974799354,0.004975739576706894,0.0035087211600819033,1.0144862202581642,-0.010988990814160651,1.001037666149838,0.0,0.0,0.0,1.0,0.005443055950789608,1.0153981087428785,0.0,0.0,0.0,1.0,-0.02192403180498186,0.9674647475648177,0.0,0.0,0.0,1.0
0.5,5,validation,iid_validation,,0.5,0.48634622750840756,2000,0.495,0.907,0.7857925792579259,0.1315220460721478,-0.047800226940441004,0.009554486913168854,0.9748360881304011,0.007694663996192413,1.0070026169087347,0.018683654810353063,0.005964950758896803,0.018399999999999972,0.7129404760863128,0.033137973241531775,1.006105613183973,0.027694917290742166,-0.009292495558905545,0.022599999999999953,0.4536447866149978,0.014082970072843164,0.987901727887102,0.036007001877825025,0.02043698032228425,0.02310000000000001,0.4257861212445322
0.5,5,iid_test,iid_test,,0.5,0.49676678677810904,3000,0.49166666666666664,0.9156666666666666,0.791714587385385,0.13754835173354008,-0.016047687202185683,0.009365509032770815,0.9873695335018532,-0.008510861523846936,0.9680752986524777,0.002478129290313715,-0.032962367497360257,0.01966666666666672,0.4576946218435694,-0.024043148616078643,0.9856248388233416,-0.029486204566868252,-0.029773269919536882,0.022533333333333294,0.2929903727520739,-0.014989911316458791,1.0243900754649031,0.006934120488523068,0.05692532790008542,0.014600000000000057,0.8138911420283036
0.5,5,ood_0.3,ood,0.3,0.3,0.27953689908491963,3000,0.49133333333333334,0.9156666666666666,0.6573103741390747,0.03240167903366009,0.025058017212715136,0.005527202696637304,1.0345754644957164,-0.024873693540945464,1.0097851635020323,-0.013884702726784813,0.008747497352194378,0.022333333333333316,0.3029514708888837,-0.014427492730071444,0.9800507561183934,-0.019870548680861053,-0.03534735262448507,0.014333333333333198,0.8308782305055542,-0.02312077767535303,1.0153850979050847,-0.00119674587037117,0.04792035034026698,0.014600000000000002,0.8138911420283036
0.5,5,ood_0.0,ood,0.0,0.0,0.0053856597007469085,3000,0.512,0.916,0.5064339281648452,0.00012939434181946652,0.0009173211811446103,-0.0068657748371200025,1.0515655918258144,-0.004761194729974745,1.016487524820203,0.0062277960841859055,0.01544985867036508,0.019199999999999995,0.48864619250016267,-0.018128322448983256,1.0157712431508252,-0.023571378399772865,0.00037313440794672914,0.02186666666666659,0.327105657966528,0.012303119273811162,0.9956429124138049,0.034227151078793025,0.028178164848987164,0.02206666666666668,0.3165975726708529
0.5,5,ood_-0.3,ood,-0.3,-0.3,-0.2917326479850928,3000,0.497,0.9143333333333333,0.33513917612145144,0.04423980407100836,0.007495793525463936,-0.001123726593615682,1.0385827447491944,-0.017328641678747175,0.9567462619630485,-0.006339650864586524,-0.04429140418678945,0.01686666666666664,0.6544961681020456,-0.0058939627152440445,1.0383769428229201,-0.011337018666033653,0.022978834080041644,0.018866666666666643,0.5113413292141612,0.0022234729774476777,0.9795642588807723,0.024147504782429538,0.012099511315954548,0.022200000000000053,0.3097224081952895
0.5,5,ood_-0.6,ood,-0.6,-0.6,-0.6032595028013787,3000,0.508,0.911,0.14208615183264695,0.23093400222051774,-0.03180458581706718,0.007197800251568346,0.9664016120157849,0.016552331523933348,0.993915607945275,0.027541322338093997,-0.007122058204562909,0.022666666666666724,0.28647965081711313,-0.033129768310615496,1.0598959491391542,-0.038572824261405105,0.04449784039627569,0.02573333333333333,0.16428288730714893,-0.007086024745366517,0.9559731151580797,0.014838007059615342,-0.011491632406738006,0.01880000000000004,0.5159343770705032
0.5,5,ood_-0.9,ood,-0.9,-0.9,-0.9000261038702012,3000,0.48233333333333334,0.917,0.001497425007487124,0.6456753782686528,0.010506126540368784,0.012208986731661906,1.0019471837070304,-0.016273065381451967,1.0414713204454749,-0.005284074567291316,0.040433654295636945,0.01546666666666674,0.7553195568102645,-0.0034531107496086383,0.9918710274967193,-0.008896166700398247,-0.02352708124615921,0.018866666666666587,0.5113413292141612,-0.01313816539546225,1.0131032814688792,0.008785866409519609,0.045638533904061473,0.016066666666666674,0.7126571528822379
0.5,6,train,train,,0.5,0.5020829252865753,5000,0.497,0.9102,0.7936293706573436,0.15471819775893403,0.005258538781270712,-0.002402975041360533,1.0136208046213906,0.007727734883283182,0.9817347226916306,0.0,0.0,0.0,1.0,-0.010119347946633685,1.0427287011437862,0.0,0.0,0.0,1.0,-0.014035633071157813,1.000445422533893,0.0,0.0,0.0,1.0
0.5,6,validation,iid_validation,,0.5,0.49619020466736574,2000,0.498,0.9125,0.7911666586665386,0.12749329560517508,0.008929715838370532,0.008290344341027997,0.9763339831325172,0.03515960693064504,1.0033233614010828,0.02743187204736186,0.021588638709452157,0.019400000000000084,0.6494586679493314,-0.013054801230575631,0.9661812218669027,-0.0029354532839419457,-0.07654747927688355,0.01899999999999999,0.6749488710114183,-0.04282592857879127,0.9613400934611419,-0.028790295507633457,-0.039105329072751105,0.022099999999999953,0.4824356325540115
0.5,6,iid_test,iid_test,,0.5,0.5329620088480016,3000,0.48333333333333334,0.9096666666666666,0.8138233592880979,0.16135706297876617,0.0007029753175718631,0.015825076037357347,0.9989745665979632,-0.023122126047621094,0.9780753896996984,-0.030849860930904277,-0.003659332991932218,0.021333333333333315,0.35626859541312395,0.03455615309860116,1.01003495150451,0.04467550104523485,-0.03269374963927629,0.029066666666666685,0.08267993881519625,-0.0009309885992800891,0.9774817741903319,0.013104644471877723,-0.022963648343561127,0.014800000000000035,0.8007940210402118
0.5,6,ood_0.3,ood,0.3,0.3,0.3256612980225171,3000,0.492,0.9143333333333333,0.6870736686369487,0.07259038201441492,0.0066704605299329365,-0.024512011548956963,1.0292717527386022,-0.021664274222675067,0.9918798467732765,-0.02939200910595825,0.010145124081645807,0.021266666666666656,0.36002991223914316,-0.014912705584237082,0.9891043483054236,-0.004793357637603397,-0.05362435283836264,0.02633333333333321,0.1460911844830704,-0.016660262190916833,1.0060425634110568,-0.0026246291197590203,0.0055971408771637865,0.01426666666666665,0.835033011601766
0.5,6,ood_0.0,ood,0.0,0.0,-0.01786620886888783,3000,0.498,0.9223333333333333,0.4909851890963588,0.0,-0.015927278093066745,0.002444846098481708,0.9714891058665778,-0.013920785119319014,1.0281578086518344,-0.021648520002602197,0.046423085960203725,0.025933333333333308,0.15802867874327942,0.011518223296068365,0.9897851879123796,0.02163757124270205,-0.05294351323140667,0.020733333333333354,0.3910329873128325,0.015019291607147604,1.0501156804265823,0.029054924678305415,0.04967025789268931,0.02860000000000007,0.09148412421630439
0.5,6,ood_-0.3,ood,-0.3,-0.3,-0.2912320622276752,3000,0.5016666666666667,0.9123333333333333,0.33634107045633843,0.045123746817655075,0.004396726057264439,-0.007969960882944972,1.0242701274772115,-0.019541822657004368,0.9791049963522436,-0.02726955754028755,-0.002629726339387073,0.02479999999999999,0.19610396892479434,-0.017427676440122396,1.0281997349085834,-0.007308328493488711,-0.014528966235202834,0.0119999999999999,0.9472709449121071,-0.007262081142527045,0.9497067557845033,0.006773551928630768,-0.05073866674938976,0.017066666666666674,0.6398886483716619
0.5,6,ood_-0.6,ood,-0.6,-0.6,-0.606133058925398,3000,0.5,0.9056666666666666,0.13905911111111113,0.23218862001719787,-0.033876848290458166,0.019031060705808053,1.0262189018074557,-0.015011627058989561,0.9489471482915249,-0.022739361942272742,-0.03278757440010571,0.0232,0.2614712982477518,0.0011155106151876056,1.0012797355397216,0.011234858561821291,-0.041448965604064636,0.017199999999999993,0.6301583844392273,0.000797432112157851,1.0236962074929998,0.014833065183315664,0.02325078495910682,0.021333333333333426,0.35626859541312395
0.5,6,ood_-0.9,ood,-0.9,-0.9,-0.9027556843782948,3000,0.5023333333333333,0.9073333333333333,0.0016582583354037457,0.6452700011495126,-0.017043129358507953,-0.005299964220721844,1.006111065745017,0.010668113928533993,0.979380359229515,0.002940379045250811,-0.002354363462115594,0.01859999999999995,0.5298142722232522,0.010288226278958538,0.992591323649551,0.020407574225592223,-0.05013737749423519,0.020800000000000013,0.3870698183244373,0.010411820885990616,1.0190665346177774,0.02444745395714843,0.018621112083884395,0.022733333333333383,0.2832632174365861
0.5,7,train,train,,0.5,0.4769177566948008,5000,0.4994,0.9158,0.7794475224044323,0.13795375680079114,0.02500229239265017,-0.008393812446572103,1.0150434407947844,0.019196105758636457,1.0246684032500577,0.0,0.0,0.0,1.0,-0.008478933029727085,0.9837774072332999,0.0,0.0,0.0,1.0,0.006627843678507296,0.9926000508890924,0.0,0.0,0.0,1.0
0.5,7,validation,iid_validation,,0.5,0.4761228146438208,2000,0.506,0.9085,0.7776129762685827,0.12399097536047798,0.03375270483345646,0.015264712418875791,0.9506738791591146,-0.0015711650680659069,1.0225022891313609,-0.020767270826702364,-0.002166114118696827,0.022399999999999975,0.4650535191789415,0.004734271567036242,1.0277672609615929,0.013213204596763325,0.043989853728293005,0.01880000000000004,0.6876608774921642,-0.005929940953524587,1.0263043464762254,-0.012557784632031884,0.03370429558713295,0.014599999999999946,0.9173602687075414
0.5,7,iid_test,iid_test,,0.5,0.5031688136351036,3000,0.49133333333333334,0.9156666666666666,0.7947823434952014,0.16039819734933292,0.01033210804419413,-0.0042528690369549454,0.9983151630556384,-0.023531081300422377,0.984241119738345,-0.042727187059058834,-0.04042728351171265,0.02973333333333328,0.07134848481778473,0.014206153605290837,1.0024633176511237,0.02268508663501792,0.01868591041782386,0.023400000000000087,0.2525165612197498,-0.0033633433038404653,0.9990270745480682,-0.009991186982347761,0.006427023658975739,0.01846666666666663,0.5391471154235445
0.5,7,ood_0.3,ood,0.3,0.3,0.3119903522964286,3000,0.5076666666666667,0.9093333333333333,0.6763105636836394,0.04563378846284172,-0.001163691205743372,-0.01604796918325461,1.0524804641631471,0.0013997132055763248,1.0141934105210908,-0.017796392553060134,-0.010474992728966903,0.01853333333333329,0.5344730380682712,-0.011671716920504772,1.0000701083169334,-0.003192783890777687,0.016292701083633565,0.008666666666666711,0.9987852122717006,0.0045190889236030015,0.9786797577885719,-0.0021087547549042945,-0.013920293100520564,0.02093333333333336,0.3792181713307237
0.5,7,ood_0.0,ood,0.0,0.0,0.011757246481660743,3000,0.505,0.9073333333333333,0.5110439932882177,0.0006817292642498085,0.004477005549268142,0.015968282599401504,0.9956542986815388,0.008405037148908341,1.019394189719808,-0.010791068609728116,-0.005274213530249705,0.019399999999999862,0.47525851692513404,-0.0002897560909912376,1.0420669557433233,0.008189176938735847,0.05828954851002344,0.013866666666666694,0.8591093435456292,-0.018599733669315655,0.9938901516365524,-0.025227577347822952,0.0012901007474599435,0.027799999999999936,0.10839784389628282
0.5,7,ood_-0.3,ood,-0.3,-0.3,-0.3044602302675737,3000,0.5023333333333333,0.911,0.32377771782585485,0.05244616827399007,-0.01665060328148534,0.018126099289129713,1.025635135930584,-0.004217453189220559,0.9950478652567308,-0.023413558947857016,-0.029620537993326868,0.03266666666666662,0.0358487417360224,-0.004791672653949108,0.9697637298014249,0.003687260375777977,-0.014013677431874982,0.01100000000000001,0.9754510368051048,0.002168407115924313,1.0020110161561662,-0.004459436562582983,0.009410965267073745,0.011333333333333334,0.9675523614929148
0.5,7,ood_-0.6,ood,-0.6,-0.6,-0.6067090591766463,3000,0.49566666666666664,0.9113333333333333,0.13970427112080863,0.22477895451514307,-0.0011195533801614504,0.001757824577355604,0.978391720860788,-0.009104174032045302,1.0578535905105495,-0.02830027979068176,0.0331851872604918,0.020266666666666655,0.41945936255017874,0.011981750135358335,1.0342153409497499,0.020460683165085418,0.05043793371645,0.020200000000000107,0.42361609254350546,-0.0008584033740303945,0.9854280998424617,-0.007486247052537691,-0.007171951046630709,0.013733333333333264,0.8667860097020909
0.5,7,ood_-0.9,ood,-0.9,-0.9,-0.8977627828403087,3000,0.509,0.9116666666666666,0.0016089657493472324,0.6393120871843236,-0.01068010451138782,0.01861964515279235,0.9794311205957735,0.049617564250334915,1.024593211795536,0.030421458491698458,-7.519145452161702e-05,0.027666666666666673,0.11145397722752261,0.013156458197853277,1.0193519501921844,0.02163539122758036,0.035574542958884514,0.024866666666666648,0.19368279927328622,-0.023431075371104233,0.9964683003236928,-0.03005891904961153,0.0038682494346004015,0.02186666666666659,0.327105657966528
0.5,8,train,train,,0.5,0.48433166784698445,5000,0.5092,0.9136,0.7826361693014788,0.13881428504374949,0.002520095797637902,-0.018873440201340783,0.9771407775298172,0.010940908033843332,1.017757506922004,0.0,0.0,0.0,1.0,-0.0017913256772523732,0.9681974362514036,0.0,0.0,0.0,1.0,0.011274922603671257,0.9900775975809287,0.0,0.0,0.0,1.0
0.5,8,validation,iid_validation,,0.5,0.44962902201270594,2000,0.504,0.906,0.7632828501024066,0.11675585313897963,0.006743810809358106,-0.02732544757752231,0.9681579341937206,-0.016669698526330615,1.064028934961239,-0.027610606560173945,0.04627142803923512,0.0242,0.3680768859183612,-0.020174337972435938,1.0059870547925163,-0.018383012295183566,0.037789618541112624,0.021099999999999952,0.5424593322785248,-0.023689679113036363,1.0112923603474904,-0.03496460171670762,0.021214762766561646,0.02140000000000003,0.5241458817746061
0.5,8,iid_test,iid_test,,0.5,0.511773400623007,3000,0.49666666666666665,0.9153333333333333,0.7999373305480244,0.15459232091489228,-0.0022041286734061404,0.0018187632344596534,0.9933133035514123,0.004825318242314769,0.9629348065549909,-0.006115589791528563,-0.05482270036701309,0.019733333333333353,0.4533567736762129,0.0020453046451821017,0.9695909917522035,0.0038366303224344747,0.0013935555007998923,0.01739999999999997,0.6155900358942084,-0.009666219976880332,1.0148752552566485,-0.02094114258055159,0.02479765767571973,0.016466666666666657,0.6836763121682166
0.5,8,ood_0.3,ood,0.3,0.3,0.29681730070640855,3000,0.49866666666666665,0.9073333333333333,0.670924771020594,0.04849534153578494,-0.0015314998806926796,-0.025041657383318882,0.9894533888831162,0.004412034986392458,0.962757559881029,-0.006528873047450874,-0.054999947040974995,0.011266666666666703,0.9692485850505047,0.001061731983641625,1.036254253249684,0.0028530576608939984,0.06805681699828026,0.014800000000000035,0.8007940210402118,-0.014879141919665911,0.9480920848264813,-0.02615406452333717,-0.041985512754447396,0.02533333333333332,0.1773800023607904
0.5,8,ood_0.0,ood,0.0,0.0,-0.028079571133382802,3000,0.49766666666666665,0.917,0.4831460774034635,0.0015591057339825465,0.004089848978745373,-0.0011832000691173559,1.0026018859323718,-0.0049591038189438445,1.025171338413907,-0.015900011852787176,0.007413831491903,0.012199999999999989,0.9399927747146362,0.009703761738362317,0.9839869575980159,0.011495087415614691,0.015789521346612267,0.0132000000000001,0.8955480339262024,-0.001846591774556479,0.9296867581276618,-0.013121514378227736,-0.06039083945326695,0.021466666666666634,0.3488229227775145
0.5,8,ood_-0.3,ood,-0.3,-0.3,-0.3232174520103089,3000,0.49366666666666664,0.912,0.31610182789327534,0.056184345172772154,0.0070937999226958,-0.016029169911324855,0.9597389614062258,-0.0017500277635093644,0.9915309774713943,-0.012690935797352696,-0.02622652945060966,0.01959999999999995,0.4620540037198302,0.032593297797385554,1.0023260015210604,0.03438462347463793,0.034128565269656796,0.018466666666666742,0.5391471154235445,0.03191973485819705,0.9932065373692951,0.020644812254525795,0.0031289397883663694,0.013066666666666671,0.9022182315787048
0.5,8,ood_-0.6,ood,-0.6,-0.6,-0.5866255734167927,3000,0.5056666666666667,0.9116666666666666,0.15297298186300373,0.22265375884856797,-0.006398903677314459,-0.02597001110743568,0.9789160229798185,0.00406254194849963,0.9718554112475443,-0.006878366085343702,-0.045902095674459686,0.018066666666666564,0.5674857987127855,-0.005020120229295662,0.9768884135288857,-0.003228794552043289,0.008690977277482026,0.025399999999999923,0.17514178213444279,0.00240619488474975,1.0130799299247262,-0.008868727718921507,0.02300233234379745,0.015599999999999947,0.7459524036379
0.5,8,ood_-0.9,ood,-0.9,-0.9,-0.8987674703883846,3000,0.499,0.922,0.0017542292391391795,0.6463598101227973,-0.025043467701592395,-0.024134439911253306,0.9960975410769212,-0.027019232934344307,1.0091949623318173,-0.03796014096818764,-0.008562544590186683,0.03059999999999996,0.058612922183974105,0.00591576565958633,0.9601209670255747,0.007707091336838703,-0.008076469225828942,0.012600000000000056,0.9237946732329801,0.03501832896037233,1.0404445075391622,0.023743406356701073,0.05036690995823345,0.02206666666666679,0.3165975726708529
0.5,9,train,train,,0.5,0.4979238874487394,5000,0.5078,0.9096,0.7925279095920783,0.1456308312094028,0.011684733691027523,0.02858654361497559,0.9933521239606707,0.014885955888889689,0.986956546656477,0.0,0.0,0.0,1.0,-0.00804752388245845,0.9870941211017884,0.0,0.0,0.0,1.0,0.00403035506308899,1.0254583961668509,0.0,0.0,0.0,1.0
0.5,9,validation,iid_validation,,0.5,0.489779680884591,2000,0.4865,0.9185,0.7834681482800963,0.12694266346493488,0.021981658625393627,0.015313583414002279,1.0279234875475503,0.000956308751528546,1.0294601371636232,-0.013929647137361143,0.04250359050714614,0.018799999999999997,0.6876608774921642,0.02169970455417739,0.9877222496735669,0.02974722843663584,0.000628128571778519,0.0233000000000001,0.4149188947199423,0.008412439736282962,0.9907938753469775,0.004382084673193972,-0.03466452081987337,0.011900000000000022,0.986358189676854
0.5,9,iid_test,iid_test,,0.5,0.4945398259110436,3000,0.494,0.9123333333333333,0.7904711611805434,0.13146177219278887,0.0035198318673316815,-0.018324913931129214,0.9998408009873483,-0.020128498303953586,0.9864656818810766,-0.035014454192843276,-0.0004908647754003903,0.028666666666666618,0.0901802533966491,-0.0028837986244651947,0.9647249743527228,0.0051637252579932544,-0.02236914674906565,0.018133333333333335,0.5627302102787491,-0.004759616162860795,0.9932899624529012,-0.008789971225949784,-0.03216843371394962,0.015666666666666607,0.7412415271196066
0.5,9,ood_0.3,ood,0.3,0.3,0.2759571702881485,3000,0.5166666666666667,0.911,0.6572057842046719,0.030170674401446718,0.01249434732879125,0.030564270622236687,1.0825939024071147,0.028478116631452593,0.961151463415519,0.013592160742562904,-0.025805083240957982,0.02113333333333345,0.3676291401052845,0.010699378527001684,1.0034164829906922,0.018746902409460135,0.01632236188890379,0.015733333333333377,0.7365138002608641,0.0022701300445297527,1.0641091657708612,-0.0017602250185592373,0.03865076960401037,0.013000000000000012,0.9054710256272342
0.5,9,ood_0.0,ood,0.0,0.0,0.003559216112472527,3000,0.5136666666666667,0.912,0.5052178983498338,0.0035459800204544756,-0.006380079489312337,0.01972276991775791,0.9876781176228384,-0.009779794989358645,0.9909369266791413,-0.024665750878248335,0.0039803800226643204,0.017799999999999983,0.5866198441042466,-0.019332234798125236,0.986615804718791,-0.011284710915666787,-0.0004783163829974457,0.012533333333333285,0.9266445149653987,0.012368886319680769,1.012194732172372,0.008338531256591779,-0.013263663994478758,0.016133333333333333,0.7078490352913432
0.5,9,ood_-0.3,ood,-0.3,-0.3,-0.2870635392677136,3000,0.515,0.897,0.33320477318475517,0.038579278419945906,0.02153077829841023,0.0034993180374825908,0.9965530957957641,0.025897037802741104,0.9830749294257318,0.011011081913851415,-0.0038816172307452046,0.02373333333333333,0.23809861119617926,-0.04467551545080422,0.9952439566662201,-0.03662799156834577,0.008149835564431718,0.01953333333333332,0.4664346409522304,0.01125040421375738,0.9583428858494528,0.00722004915066839,-0.06711551031739804,0.02066666666666661,0.3950208840676679
0.5,9,ood_-0.6,ood,-0.6,-0.6,-0.603574544372255,3000,0.49166666666666664,0.9216666666666666,0.142618282856349,0.22730592421096874,-0.009351794995311405,-0.0017553569343331053,1.0178290201340647,-0.02826930406247293,1.0298659070988305,-0.04315525995136262,0.042909360442353495,0.02519999999999989,0.1819238932297468,-0.0015550787270935645,0.9775520355629868,0.0064924451553648845,-0.009542085538801648,0.01206666666666667,0.944906224565387,-0.028410051016241007,1.037556667858151,-0.03244040607933,0.012098271691300067,0.022066666666666568,0.3165975726708529
0.5,9,ood_-0.9,ood,-0.9,-0.9,-0.9022199844027275,3000,0.4866666666666667,0.915,0.0022246931151040737,0.633366118011406,0.003372205734741463,0.014568451683334904,1.0028590331023022,0.010041586843504476,0.9767758730238693,-0.004844369045385212,-0.010180673632607773,0.008199999999999985,0.9995267131136072,0.02678441185929315,0.9859818084638545,0.0348319357417516,-0.0011123126379338766,0.019066666666666676,0.4976686891107832,0.0034989541174332704,1.0425275805707561,-0.0005314009456557195,0.017069184403905258,0.016133333333333333,0.7078490352913432
0.7,0,train,train,,0.7,0.6910311897945153,5000,0.4978,0.9132,0.9122283807414512,0.3181449311765978,-0.015331242002630955,0.009182924356052046,0.949456084055439,-0.007213310997373465,0.9961235879608583,0.0,0.0,0.0,1.0,0.016241048245067186,0.9977956260995817,0.0,0.0,0.0,1.0,0.0025949799255607486,0.9752701815400405,0.0,0.0,0.0,1.0
